episode,time,source1_p,source1_q,source2_p,source2_q,source3_p,source3_q,source1_vrms,source2_vrms,source3_vrms,source1_irms,source2_irms,source3_irms,source1_freq,source2_freq,source3_freq,action,reward,done
1,0.0056,-32.76722898800372,54.97107562209632,1626.9520015759242,-306.9050537622314,401.09182870946313,-269.8064933685151,21.502653588194995,25.920916855564588,22.563598308578406,2.0936982513817735,18.345399670502367,5.982740649807991,49.077080352396386,49.98262519143809,50.11743816696216,"Union{Nothing, Float64}[0.0073831049904300216, -0.0107191865468292, -0.004624034113399855, 0.06518813821240181, 0.09077935279094085, 0.07545180964617922, -0.07257124320283187, -0.08006016624411155, -0.07082777553277933]",0.0,false
1,0.0057,-32.899627853512776,57.47901549751714,1688.0523654817341,-318.7268440283787,419.1452340615229,-282.2163758410478,22.030859765359935,26.509074644185056,23.115083770570436,2.128081223618272,18.64819663309155,6.110450374040064,49.52418697467783,49.981972678564375,50.11775485267151,"Union{Nothing, Float64}[0.004713008143304879, -0.01408430929489817, -0.007524156480557397, 0.06831234513096276, 0.09394670815315335, 0.07845176647649943, -0.07302535327426771, -0.07986239885825505, -0.07092760999594205]",0.0,false
1,0.0058,-33.03869504927487,59.99070479037652,1750.3016551011272,-330.04050034920067,437.86611934676074,-294.5870266621555,22.557728628061124,27.097020236669245,23.666898341326196,2.162094939404694,18.95037887071618,6.239047223798877,49.95607736834555,49.98130789589765,50.11805377367963,"Union{Nothing, Float64}[0.0019076726901490547, -0.017574984717326856, -0.010551228335060203, 0.07142220364833822, 0.097076012306528, 0.08143113491470216, -0.07332987633848734, -0.07950102758920112, -0.07087990657964195]",0.0,false
1,0.0059,-33.187770242891645,62.50486546637683,1813.6941821977882,-340.8099457203164,457.2704596715461,-306.90092008011635,23.083610392666827,27.684932299870603,24.219295180199353,2.1957373184854316,19.251831726754585,6.368481983067927,50.372079197394946,49.98063090418462,50.11833571263868,"Union{Nothing, Float64}[-0.001028510979292499, -0.02118676046574162, -0.013701469790152382, 0.07451061605116856, 0.10015982813802927, 0.08438272589739587, -0.07348210507187611, -0.07897306767228765, -0.07068125610724343]",0.0,false
1,0.006,-33.34968978311909,65.02061845617506,1878.2207012859246,-351.00330908024324,477.3730861267265,-319.1338296607213,23.608844371243013,28.27298099664031,24.772512443195076,2.2290122546668325,19.55242784958836,6.498798252248376,50.77161509411238,49.97994180216118,50.11860141201518,"Union{Nothing, Float64}[-0.004090995747853092, -0.02491491600223278, -0.01697156548000869, 0.07757057045810313, 0.10319073939435616, 0.08729983567902089, -0.07347957471025009, -0.07827582339212344, -0.0703282701990122]",0.0,false
1,0.0061,-33.52681945135715,67.53738600424491,1943.8684950324825,-360.5929876956026,498.18982868401633,-331.26034930741383,24.13375614856548,28.861326023981075,25.326755866564287,2.261928364668349,19.852029968238924,6.629962855046298,51.15419906629599,49.97924072564033,50.1188515759796,"Union{Nothing, Float64}[-0.007275081778766592, -0.02875447258493404, -0.020357227306551127, 0.08059513872677991, 0.10616136234191915, 0.09017536566485758, -0.07332005694801336, -0.07740688975698502, -0.06981813835830643]",0.0,false
1,0.0062,-33.7210787552383,70.05482687023726,2010.6215016591896,-369.55580893912025,519.7325490493678,-343.2638077710929,24.658654996475192,29.450114880979196,25.88221810935232,2.2944971299839367,20.150493421075595,6.76187865072559,51.51943136156752,49.9785278461516,50.11908687343802,"Union{Nothing, Float64}[-0.010575920112002972, -0.03270019995129257, -0.02385346974435854, 0.08357747414932566, 0.10906435642061015, 0.09300184910517433, -0.07300155403732274, -0.07636415646931755, -0.06914837936081573]",0.0,false
1,0.0063,-33.93394957324038,72.57279384333137,2078.460476637364,-377.87318797885297,542.0081430082546,-355.1289657071364,25.18383132048462,30.039481383148765,26.439082854918123,2.3267324145631925,20.447668418966497,6.894534511963038,51.86699406184115,49.97780336921427,50.119307940170955,"Union{Nothing, Float64}[-0.013988516844262689, -0.03674662373755171, -0.027455774681639396, 0.0865108084649818, 0.11189243527605935, 0.09577221665818197, -0.07252229162071916, -0.07514581153850765, -0.06831644197654252]",0.0,false
1,0.0064,-34.16647314467696,75.09132819450411,2147.3631893806805,-385.53113611477465,565.023220896894,-366.83565025878084,25.709554339821636,30.629544485001034,26.997499444055627,2.358651390039728,20.743402136888793,7.027953987201125,52.19665046160849,49.97706753223681,50.11951537990344,"Union{Nothing, Float64}[-0.01750774147830576, -0.040888036600091084, -0.031159594368884533, 0.08938845029081144, 0.11463837916166295, 0.09847961767045682, -0.0718807088125057, -0.07375034256157187, -0.06732002330157226]",0.0,false
1,0.0065,-34.4192538305332,77.61069668724059,2217.3046625645384,-392.520044395825,588.7840608036901,-378.36668244538805,26.23607015960525,31.220407454313946,27.55758617029331,2.390274893735635,21.03754052299291,7.162073156505874,52.50824608823333,49.9763206019611,50.119709766193246,"Union{Nothing, Float64}[-0.02112833788494296, -0.04511851238749346, -0.03495949400795463, 0.09220378468863451, 0.11729504780158281, 0.10111683187275176, -0.0710754468036916, -0.07217653541408929, -0.06615733786479701]",0.0,false
1,0.0066,-34.69247522587467,80.13143742881513,2288.257443264274,-398.83427785236836,613.292445281484,-389.71110213319895,26.763600172250197,31.812157460889093,28.11945336175617,2.4216272053150356,21.329929752534117,7.296816773029056,52.801708716407845,49.975562871566844,50.119891644909025,"Union{Nothing, Float64}[-0.024844933327903104, -0.049431921881293445, -0.03884978806483172, 0.09495027163009707, 0.11985539260622868, 0.10367658250481088, -0.07010533830219404, -0.07042347072493518, -0.06482679443997909]",0.0,false
1,0.0067,-34.98592254273034,82.65438749477528,2360.1918858055164,-404.4716447558089,638.546643148102,-400.85654991546295,27.29233991905266,32.40486560527916,28.683191785542952,2.452736396097094,21.620417521697988,7.432186145931522,53.077048329513914,49.974794657650904,50.120061535650066,"Union{Nothing, Float64}[-0.028652045085583368, -0.05382194955263561, -0.042825132212048, 0.09762144365949836, 0.12231246824750899, 0.10615199100844354, -0.0689693985739151, -0.06849051869487334, -0.0633268587963955]",0.0,false
1,0.0068,-35.29901581658105,85.18069699299022,2433.0764418948547,-409.43280292782947,664.5450748661663,-411.7884477825371,27.822458635519013,32.998587300434366,29.24885446897953,2.483634546892574,21.908854320378374,7.568167804386108,53.334357347887845,49.97401629712893,50.12021993265943,"Union{Nothing, Float64}[-0.032544085865615316, -0.05828210987351893, -0.04687986369226553, 0.10021090443442039, 0.12465944345843871, 0.1085362313541705, -0.06766681856880519, -0.06637733358491983, -0.06165636766190499]",0.0,false
1,0.0069,-35.630858782312785,87.71182812557888,2506.8779581766435,-413.7206931972118,691.2848426121438,-422.49635725741723,28.354099363520966,33.593362885229396,29.816475470275236,2.514356821271761,22.195094599159418,7.704677555041044,53.573808984629345,49.97322814405759,50.12036730660227,"Union{Nothing, Float64}[-0.03651536626046389, -0.06280576092873114, -0.05100767473470663, 0.10271232773994853, 0.12688961034337085, 0.11082224936802249, -0.06619696147948474, -0.06408384941463968, -0.059814574633315784]",0.0,false
1,0.007,-35.980291894584795,90.24952437686949,2581.5619682187,-417.3400819413413,718.7589282597306,-432.97270077028344,28.887379425639097,34.18921840304117,30.38608392267546,2.5449402617994443,22.478997822158412,7.84165405582181,53.79565320995387,49.97243056651635,50.12050410643991,"Union{Nothing, Float64}[-0.04056009306704814, -0.06738611480452203, -0.05520226578202532, 0.10511945621637955, 0.1289963922743272, 0.11300314887637562, -0.06455936314933153, -0.06161027746980517, -0.05780088309435019]",0.0,false
1,0.0071,-36.34594018070772,92.79575663959443,2657.092968598584,-420.29722635205934,746.95826805727,-443.20763440277085,29.42239132641204,34.78616648806909,30.9576845479923,2.575423134386396,22.7604295180062,7.979083858750067,54.000211947424646,49.97162394365912,50.12063076033856,"Union{Nothing, Float64}[-0.044672365871317406, -0.0720162458244518, -0.05945748431140451, 0.10742610106634426, 0.13097335127843432, 0.11507236713603028, -0.06275373519502694, -0.05895710545398241, -0.05561488282462569]",0.0,false
1,0.0072,-36.72626171354793,95.35266892232535,2733.4346835536094,-422.5996318350661,775.8740287497326,-453.19136967392797,29.959204084788553,35.38420729014405,31.53125304332611,2.6058441547115683,23.03926227446605,8.11691275062695,54.18787379054742,49.970808662887876,50.1207476765252,"Union{Nothing, Float64}[-0.04884617379854267, -0.07668909724452018, -0.06376675385656866, 0.10962614382365488, 0.13281419530840066, 0.11702332994762847, -0.060779970025112325, -0.05612509806388028, -0.05325657609105981]",0.0,false
1,0.0073,-37.11959759155822,97.92252806337649,2810.550318965404,-424.2558731203771,805.4955053840424,-462.9176631887098,30.497864747281422,35.983329427806986,32.10675885941663,2.636241332164046,23.315376514464432,8.255045934476186,54.35908743290314,49.9699851171403,50.12085524485625,"Union{Nothing, Float64}[-0.053075391742579706, -0.08139748679777369, -0.06812310446936706, 0.11171353942565619, 0.1345127853169641, 0.11884940674428159, -0.058638147683076625, -0.05311529851919041, -0.05072630227491454]",0.0,false
1,0.0074,-37.52421414017617,100.50767197048366,2888.4027953745426,-425.2754424289156,835.8087456981845,-472.38086287406253,31.03839998472118,36.58351101197917,32.68416614961718,2.6666512371065276,23.588661060349068,8.393425662637961,54.51435440324494,49.96915370240134,50.12095383813492,"Union{Nothing, Float64}[-0.057353776280766544, -0.08613411235536908, -0.07251966231659769, 0.11368232017750904, 0.1360631425016921, 0.12054423980436847, -0.056328543896742626, -0.049929030146323126, -0.048024577487770816]",0.0,false
1,0.0075,-37.938338098686884,103.11046421090711,2966.9549569544038,-425.6685748547482,866.7989221206354,-481.5738129981657,31.580817898294573,37.184720745861625,33.26341546719546,2.6971087901743007,23.85901356673021,8.532012208731087,54.6542221454387,49.968314815471516,50.121043812702666,"Union{Nothing, Float64}[-0.06167496301396354, -0.09089155880628669, -0.07694952329476278, 0.11552660143880134, 0.13745945614445532, 0.12210173118364977, -0.05385163842483791, -0.04656789733816864, -0.04515220788888699]",0.0,false
1,0.0076,-38.360193335908306,105.73326170187772,3046.1697629740875,-425.4460262271599,898.4512893168275,-490.4907846310372,32.125109974362275,37.78691907059538,33.8444311586248,2.727646868863919,24.126340772285133,8.670721445385928,54.77927712765173,49.96746885192218,50.12112550926614,"Union{Nothing, Float64}[-0.06603246541588752, -0.09566230599589354, -0.08140538501882572, 0.11724058908938062, 0.1386960917952008, 0.1235157904224251, -0.05120812367349326, -0.043033785799307146, -0.04211040540359931]",0.0,false
1,0.0077,-38.78803594407348,108.3783859984373,3126.010461025581,-424.6188156377072,930.7491116097711,-499.12822376224034,32.67125298932956,38.39005934830119,34.42713946763666,2.7582957595759647,24.390558534160192,8.809457188800026,54.89013750364788,49.96661620424557,50.12119925418817,"Union{Nothing, Float64}[-0.07041967392555988, -0.10043873727821508, -0.0858797594234055, 0.11881858784218016, 0.1397675994190341, 0.12478043003407235, -0.04839891391662051, -0.039328862140819085, -0.03890067061066676]",0.0,false
1,0.0078,-39.22018014014238,111.04809074447371,3206.4407361128037,-423.19795160956966,963.6734684353962,-507.4819894943289,33.21921088582595,38.99408907056702,35.011460279475564,2.789082950053187,24.65159175585523,8.948157749736232,54.987445858417885,49.96575726026267,50.12126536035001,"Union{Nothing, Float64}[-0.0748298554823655, -0.10521314872593648, -0.09036525552110536, 0.12025501031557237, 0.14066872158975557, 0.12588998447508648, -0.04542515483320704, -0.035455572863819076, -0.03552472895398113]",0.0,false
1,0.0079,-39.65501902621387,113.74453069702898,3287.4248389039517,-421.19415861173314,997.2053425366096,-515.5473711726376,33.768936709158396,39.598951037114404,35.597296322827304,2.8200330572760897,24.909374284902313,9.086756892732119,55.07186241968169,49.96489240175351,50.12132412757602,"Union{Nothing, Float64}[-0.0792561544483443, -0.10997775876133681, -0.09485435595494712, 0.1215443874266236, 0.1413944017821323, 0.12683900370011508, -0.042288232978279494, -0.03141664302079533, -0.03198464774516807]",0.0,false
1,0.008,-40.09104491676017,116.46973456289557,3368.9276996098306,-418.61763051654674,1031.3255625754994,-523.3211151252929,34.32037447517697,40.20458445593059,36.18454695165198,2.8511675173505084,25.163848730340217,9.225153655924185,55.14405839072735,49.96402200324105,50.12137584341928,"Union{Nothing, Float64}[-0.08369159454812389, -0.11472471751330494, -0.09933925436928269, 0.12268137982033656, 0.14193979247694433, 0.12762211651548167, -0.03898978527221285, -0.02721507496363942, -0.028282862146199076]",0.0,false
1,0.0081,-40.5268634923077,119.22557677949138,3450.9150248754895,-415.47783544992626,1066.013170667954,-530.8005934694468,34.873460848201034,40.81092596280071,36.77311756008508,2.8825043157170622,25.41496619367595,9.363253991289746,55.20470939994897,49.96314643095643,50.12142078415436,"Union{Nothing, Float64}[-0.08812908130093026, -0.11944611569368563, -0.10381210750908908, 0.12366078971050326, 0.14230026299040865, 0.1282341778313039, -0.0355317084095732, -0.022854147296723103, -0.02442207032221469]",0.0,false
1,0.0082,-40.96119934369497,122.01375029784325,3533.353373683744,-411.78337572918446,1101.246001597715,-537.9822481696802,35.42812671991115,41.417910561786776,37.36290786254088,2.9140580290807376,25.662685983395793,9.500987197272359,55.25448956884175,49.962266042028354,50.12145921531169,"Union{Nothing, Float64}[-0.09256140569988289, -0.12413399335008639, -0.10826513836335415, 0.12447757330131543, 0.14247140727834287, 0.12867037489418606, -0.03191616760143269, -0.018337413928256423, -0.020405236530831726]",0.0,false
1,0.0083,-41.39290022266598,124.83574778176292,3616.2102157571235,-407.5418953186842,1137.0021693394967,-544.8626077456147,35.98429873608154,42.025472471075524,37.953809400606154,2.94583992171344,25.90697530469544,9.638266786558882,55.29406630655504,49.96138118385941,50.12149139203623,"Union{Nothing, Float64}[-0.09698124976530614, -0.12878034862207527, -0.1126904230909111, 0.12512685403872081, 0.14244905178425915, 0.1289260999894163, -0.02814560427341489, -0.013668703162183781, -0.016235676898505243]",0.0,false
1,0.0084,-41.82094235578432,127.69285131962867,3699.453974800501,-402.760029448812,1173.2594045481378,-551.4391032370211,36.541900658777976,42.63354588039179,38.545719211230555,2.9778579608614484,26.147808858900248,9.774986746008711,55.324095607370595,49.96049219366427,50.12151755980232,"Union{Nothing, Float64}[-0.10138119348344256, -0.13337714644494103, -0.11707987829897691, 0.12560393621189034, 0.14222926317713608, 0.12899691150397707, -0.024222742728447887, -0.008852116732195065, -0.011917033205000073]",0.0,false
1,0.0085,-42.244431839767195,130.5861267660528,3783.0540527481794,-397.4433878262514,1209.9940415328886,-557.7089055503745,37.1008545500431,43.24206564579926,39.13854078914664,3.0101169848736515,26.3851683713524,9.911056876117708,55.345217942352576,49.95959939821075,50.12153795512732,"Union{Nothing, Float64}[-0.10575372286609393, -0.13791632749224111, -0.12142546900401587, 0.12590431849201436, 0.14180835601236494, 0.12887867276219117, -0.020150595625920625, -0.0038920285201238195, -0.007453203758175357]",0.0,false
1,0.0086,-42.66260323112175,133.51642369034468,3866.9808346680957,-391.59655833545446,1247.181952346283,-563.6686194304783,37.6610818890708,43.85096792239047,39.732173743445024,3.0426190389973264,26.619042105656636,10.046398193192935,55.35805492500693,49.958703113767406,50.12155280589995,"Union{Nothing, Float64}[-0.11009123956708666, -0.14238981769767398, -0.12571919534260606, 0.12602370757774123, 0.1411829004529529, 0.12856757328667404, -0.01593246801065467, 0.0012069172447209018, -0.00284837794406814]",0.0,false
